"","V1","V2","V3"
"897","1639","227","5844"
"900","89","333","300"
"905","161","1042","360"
"908","522","1714","1044"
"910","157","306","913"
"913","1048","424","8710"
"915","424","533","1048"
"922","715","163","316"
"926","233","107","1303"
"940","207","969","441"
"943","868","234","51"
"957","234","547","250"
"959","998","3280","85"
"961","429","859","418"
"963","77","51","72"
"969","89","288","302"
"972","748","614","2419"
"975","229","302","67"
"980","175","1800","2605"
"982","547","1037","468"
"986","707","951","2940"
"987","306","333","701"
"991","868","735","1415"
"996","163","578","1426"
"997","418","1627","1732"
"999","683","1643","1131"
"1001","528","325","349"
"1004","863","612","851"
"1005","267","1614","567"
"1014","89","289","300"
"1016","154","429","190"
"1017","306","302","1451"
"1018","917","923","806"
"1021","1639","630","2855"
"1022","481","528","295"
"1023","889","544","323"
"1025","735","562","1369"
"1026","917","841","2341"
"1028","932","488","808"
"1033","157","468","161"
"1036","2265","733","173"
"1038","159","985","3920"
"1041","207","1246","1048"
"1044","234","554","4087"
"1047","217","190","615"
"1055","3078","510","377"
"1078","2343","1810","732"
"1079","533","500","951"
"1080","679","333","466"
"1083","538","486","190"
"1085","53","81","6151"
"1091","680","161","2607"
"1092","466","318","299"
"1099","601","77","167"
"1101","632","756","238"
"1107","486","230","1044"
"1109","538","257","466"
"1112","412","195","2572"
"1115","1883","4880","5000"
"1116","330","314","547"
"1120","466","889","325"
"1122","2020","523","229"
"1125","233","1298","522"
"1130","757","64","88"
"1131","2020","1243","704"
"1132","299","686","310"
"1133","868","441","199"
"1136","543","295","2020"
"1138","1426","436","1131"
"1146","486","291","333"
"1148","2013","68","4675"
"1157","830","1044","806"
"1159","1412","1384","2380"
"1165","868","5890","234"
"1171","285","329","468"
"1174","1810","868","2341"
"1179","349","475","329"
"1180","289","475","314"
"1189","300","679","318"
"1191","735","1249","868"
"1207","1672","707","227"
"1212","234","424","453"
"1213","3768","82","91"
"1216","195","1197","816"
"1228","868","1369","436"
"1229","329","701","310"
"1230","223","3264","851"
"1232","999","1075","3259"
"1233","306","1098","525"
"1234","468","173","1713"
"1235","486","726","1131"
"1242","1369","707","614"
"1244","206","4541","443"
"1249","735","562","1415"
"1258","3432","861","1889"
"1261","227","190","423"
"1265","763","81","1837"
"1270","540","498","195"
"1271","2855","1244","868"
"1275","1243","436","1412"
"1278","289","461","686"
"1280","1098","230","220"
"1286","53","1957","1418"
"1299","288","299","293"
"1303","426","1633","203"
"1304","1042","317","913"
"1310","288","306","686"
"1311","289","329","306"
"1313","602","1627","1613"
"1319","969","1090","1048"
"1322","152","2006","227"
"1325","769","1504","220"
"1329","190","221","1048"
"1333","533","424","229"
"1339","198","1873","604"
"1346","498","378","471"
"1350","951","2343","1513"
"1351","355","1379","504"
"1353","1541","707","500"
"1357","868","212","163"
"1358","917","2006","227"
"1363","471","1043","481"
"1364","1249","630","1513"
"1367","475","701","288"
"1373","499","291","301"
"1375","917","503","198"
"1380","190","538","209"
"1384","190","498","472"
"1388","458","687","504"
"1390","225","453","903"
"1399","535","323","332"
"1402","607","1372","599"
"1403","65","486","704"
"1405","154","225","4079"
"1407","207","1515","735"
"1410","321","1462","362"
"1411","72","562","735"
"1413","157","2990","352"
"1418","1180","1196","1670"
"1427","77","2562","1004"
"1429","318","686","257"
"1430","190","207","230"
"1432","163","30","1014"
"1434","295","543","257"
"1437","161","907","157"
"1454","874","3920","3280"
"1457","972","323","290"
"1459","1231","1098","425"
"1464","162","488","1090"
"1466","466","701","310"
"1470","602","1947","1504"
"1475","289","299","67"
"1478","289","89","295"
"1494","154","190","1047"
"1495","4230","159","198"
"1498","1892","998","1001"
"1504","757","1098","72"
"1505","91","982","2469"
"1506","88","170","622"
"1511","686","317","913"
"1516","292","329","283"
"1517","289","89","306"
"1521","686","89","543"
"1522","533","203","969"
"1524","1098","716","1810"
"1528","523","1037","3397"
"1532","306","299","291"
"1533","157","299","701"
"1536","1369","724","868"
"1537","333","378","229"
"1541","159","1892","2562"
"1542","51","190","993"
"1546","533","230","961"
"1552","458","456","908"
"1554","1372","630","212"
"1555","466","1451","333"
"1558","333","209","470"
"1559","498","65","190"
"1562","706","1512","198"
"1564","89","1037","1451"
"1574","65","190","533"
"1577","701","306","292"
"1584","378","498","229"
"1585","599","77","874"
"1586","724","2343","868"
"1587","511","207","190"
"1590","299","318","155"
"1607","89","349","299"
"1611","1883","1704","1886"
"1616","300","89","299"
"1617","212","868","1160"
"1623","436","1426","1412"
"1629","184","70","187"
"1633","157","972","306"
"1636","524","4562","349"
"1638","1800","769","444"
"1642","167","1001","181"
"1649","306","333","475"
"1650","429","203","436"
"1657","603","9766","744"
"1658","498","289","538"
"1663","299","302","285"
"1666","295","302","328"
"1667","533","961","969"
"1671","917","868","2342"
"1675","333","540","471"
"1679","488","207","1104"
"1690","1034","3404","229"
"1696","1369","1426","868"
"1700","418","1418","72"
"1701","190","212","154"
"1703","1470","3427","1870"
"1706","331","7","377"
"1711","203","851","1239"
"1720","615","1957","195"
"1723","154","6756","1800"
"1729","429","195","622"
"1732","154","6217","193"
"1734","300","306","466"
"1740","748","2677","3767"
"1742","543","228","299"
"1746","735","614","1122"
"1751","4230","217","3411"
"1752","961","910","2277"
"1753","1037","317","1452"
"1754","1412","706","1426"
"1755","440","622","433"
"1759","233","1104","1274"
"1764","1732","418","1947"
"1765","466","1400","526"
"1766","318","257","325"
"1769","89","686","299"
"1770","331","267","300"
"1777","91","173","982"
"1781","163","562","715"
"1783","735","436","959"
"1785","2815","439","1048"
"1787","163","959","424"
"1789","190","154","533"
"1792","614","1249","630"
"1798","726","486","1512"
"1799","701","329","4566"
"1802","190","154","533"
"1807","6048","1633","4230"
"1811","523","461","889"
"1815","424","217","859"
"1821","543","1451","523"
"1824","1372","2265","733"
"1827","233","917","1298"
"1831","453","733","1414"
"1832","1243","453","199"
"1836","498","227","190"
"1838","701","302","689"
"1847","72","53","748"
"1848","554","863","718"
"1853","154","432","227"
"1854","234","2894","728"
"1859","851","197","755"
"1861","234","475","4087"
"1868","707","2341","1360"
"1869","292","3501","329"
"1874","249","1946","1627"
"1877","230","1097","3373"
"1879","436","234","856"
"1890","710","233","220"
"1895","157","328","484"
"1896","440","1732","4230"
"1897","917","868","267"
"1898","299","306","55"
"1910","690","3404","1034"
"1911","225","228","533"
"1921","1852","537","5310"
"1922","424","227","533"
"1924","470","190","207"
"1930","171","1429","89"
"1933","234","227","441"
"1935","209","198","1186"
"1936","903","65","599"
"1937","959","1249","157"
"1941","471","230","1047"
"1961","466","292","295"
"1962","56","1964","7324"
"1965","299","468","317"
"1972","744","756","616"
"1973","792","913","318"
"1980","229","1048","226"
"1989","155","1793","66"
"1995","65","190","207"
"1999","5217","1104","217"
"2000","295","300","306"
"2001","1369","917","2343"
"2006","616","9766","2677"
"2011","65","190","1048"
"2014","1892","98","99"
"2016","418","190","65"
"2017","1097","7743","3767"
"2018","257","306","686"
"2027","344","89","288"
"2028","616","9766","418"
"2032","190","618","961"
"2034","203","88","969"
"2036","959","51","1426"
"2040","333","298","318"
"2042","982","854","486"
"2047","59","1104","81"
"2054","458","323","543"
"2056","285","718","71"
"2060","503","813","1360"
"2061","299","300","292"
"2070","706","65","500"
"2072","681","686","908"
"2076","292","288","55"
"2086","190","1090","716"
"2092","154","208","190"
"2096","424","65","709"
