"","V1","V2","V3"
"736","682","616","2051"
"737","2640","219","4432"
"743","1837","1160","9716"
"747","2641","583","580"
"751","163","1132","2432"
"768","5172","1425","4201"
"776","7079","4432","7071"
"778","5236","1343","3788"
"780","1622","1385","3491"
"781","4123","3703","6159"
"782","3748","2963","1517"
"790","5600","3043","4504"
"791","6602","5237","34"
"802","1793","1097","4162"
"808","5913","1895","2938"
"817","6146","3503","11084"
"824","297","4773","1038"
"834","2372","1347","4022"
"835","5966","2611","6582"
"836","777","3070","1969"
"837","6733","5032","151"
"839","1348","6249","1190"
"844","5000","5001","6562"
"849","5485","4058","2711"
"852","1844","569","3621"
"855","6724","6048","2627"
"858","690","6748","4784"
"859","4155","4620","1704"
"870","1458","777","1353"
"877","7152","2478","3213"
"878","8274","759","3721"
"888","832","8264","5425"
"891","804","908","1051"
"895","4705","2022","2523"
"896","4774","1194","1863"
"897","892","575","4565"
"900","2493","1190","3694"
"905","3719","4550","4359"
"908","5453","3568","462"
"910","3754","212","2638"
"913","9766","4734","8713"
"915","2538","7743","2601"
"922","2429","4948","823"
"926","1069","1946","1295"
"940","1486","3744","3205"
"943","5688","669","4565"
"957","2051","389","309"
"959","4191","6602","955"
"961","2944","6397","1710"
"963","1191","1990","82"
"969","7157","669","4565"
"972","1143","8372","7352"
"975","40","1505","1503"
"980","54","52","69"
"982","2312","8439","8274"
"986","11084","1092","8713"
"987","8274","3557","6151"
"991","5067","4706","790"
"996","1450","789","3744"
"997","3132","1934","3032"
"999","4024","4036","174"
"1001","4439","690","3503"
"1004","3112","10969","7194"
"1005","4103","3032","1861"
"1014","1767","4814","5446"
"1016","7340","200","3317"
"1017","4586","4814","3081"
"1018","5073","2956","5067"
"1021","3266","478","3119"
"1022","767","1808","901"
"1023","2364","569","4434"
"1025","3026","1766","1226"
"1026","2372","1347","4022"
"1028","2279","442","195"
"1033","2021","5806","7056"
"1036","3744","3769","5089"
"1038","4225","6189","6295"
"1041","1349","8649","924"
"1044","5958","1881","4466"
"1047","4375","2455","3583"
"1055","4051","602","433"
"1078","5966","1214","6582"
"1079","1390","1047","230"
"1080","4837","7723","1159"
"1083","4439","2271","8728"
"1085","221","3870","4375"
"1091","1193","537","1910"
"1092","2031","4732","178"
"1099","2392","476","1937"
"1101","1517","313","2815"
"1107","1112","1117","1113"
"1109","5913","2106","4817"
"1112","2587","2601","7177"
"1115","3456","72","82"
"1116","4831","763","3694"
"1120","569","2043","3557"
"1122","7530","8589","1990"
"1125","981","4495","2467"
"1130","2172","4316","502"
"1131","10","569","2106"
"1132","178","690","2471"
"1133","1614","397","4779"
"1136","4434","1941","569"
"1138","309","6439","285"
"1146","1162","3364","8042"
"1148","1409","6189","6295"
"1157","2350","8713","947"
"1159","8710","1364","2006"
"1165","6773","810","5071"
"1171","1503","178","2633"
"1174","2614","1988","2611"
"1179","1950","690","1948"
"1180","2976","5947","5972"
"1189","2723","6748","3776"
"1191","1364","2006","1274"
"1207","2919","4784","2786"
"1212","1934","1109","1226"
"1213","791","5988","2467"
"1216","3416","867","1650"
"1228","4024","4036","174"
"1229","1438","3299","4260"
"1230","1945","1164","1770"
"1232","494","3293","4029"
"1233","6906","431","422"
"1234","1910","270","2723"
"1235","4180","1505","2941"
"1242","6543","5934","826"
"1244","11550","3743","6600"
"1249","4064","2612","981"
"1258","4460","1817","843"
"1261","3431","7643","858"
"1265","4087","3319","2967"
"1270","2823","3475","2788"
"1271","5630","230","472"
"1275","3430","3705","1375"
"1278","4586","1457","2222"
"1280","569","490","6906"
"1286","2054","4170","791"
"1299","3992","2106","400"
"1303","1881","578","5434"
"1304","3570","690","6182"
"1310","1034","454","2281"
"1311","6151","4502","4831"
"1313","380","4818","6959"
"1319","3070","669","3438"
"1322","7525","2475","4024"
"1325","7846","4459","4375"
"1329","1094","6728","2595"
"1333","5089","4980","2746"
"1339","669","4565","5947"
"1346","690","5636","5446"
"1350","1763","1402","6726"
"1351","2618","1201","5446"
"1353","3264","5001","11084"
"1357","687","471","4074"
"1358","3792","3354","1202"
"1363","5636","4218","4821"
"1364","3213","437","8042"
"1367","8254","710","514"
"1373","4896","2820","912"
"1375","1135","221","1089"
"1380","2081","11084","9766"
"1384","5913","2916","5439"
"1388","690","2026","10672"
"1390","669","4565","1521"
"1399","2962","2969","690"
"1402","967","253","3063"
"1403","708","2790","1241"
"1405","4561","2799","4834"
"1407","5089","3769","2086"
"1410","5172","1425","5175"
"1411","1428","790","802"
"1413","1767","6748","5913"
"1418","3132","5667","4096"
"1427","1242","82","227"
"1429","2106","388","3721"
"1430","5089","231","4565"
"1432","820","10214","826"
"1434","9716","14692","3780"
"1437","4716","2398","3721"
"1454","2591","5313","5429"
"1457","2602","6032","5446"
"1459","2836","1895","1079"
"1464","989","6618","3164"
"1466","569","2106","388"
"1470","4466","4709","438"
"1475","778","1790","1156"
"1478","3198","293","4434"
"1494","40","1503","1505"
"1495","3319","1413","2633"
"1498","2853","4620","3328"
"1504","3777","4675","1893"
"1505","496","4225","3563"
"1506","34","1292","4565"
"1511","2082","3776","2106"
"1516","4802","1890","1545"
"1517","271","276","2716"
"1521","690","7781","2106"
"1522","669","4565","1602"
"1524","3247","3382","1206"
"1528","3776","4434","2364"
"1532","5913","2021","400"
"1533","1688","423","1609"
"1536","582","2458","7152"
"1537","6297","1945","4802"
"1541","10318","6602","7078"
"1542","767","1292","82"
"1546","6439","1297","10430"
"1552","2546","2137","4750"
"1554","3173","967","6539"
"1555","3318","5600","4434"
"1558","390","350","4707"
"1559","669","7743","4565"
"1562","669","4565","1057"
"1564","3776","2962","6748"
"1574","4790","5297","4586"
"1577","2541","7665","3700"
"1584","839","1337","9260"
"1585","30","82","231"
"1586","874","3920","4616"
"1587","1766","494","178"
"1590","2702","5988","569"
"1607","2106","388","2089"
"1611","1704","820","1104"
"1616","4558","3490","1918"
"1617","1857","1375","182"
"1623","4384","3795","3712"
"1629","3738","1481","1485"
"1633","4817","970","2944"
"1636","283","2176","802"
"1638","463","3313","4375"
"1642","820","826","82"
"1649","8713","487","1349"
"1650","4153","1807","1414"
"1657","1736","3307","4649"
"1658","1718","216","1888"
"1663","9823","4442","8830"
"1666","2419","5660","820"
"1667","4252","1433","3164"
"1671","4123","6762","6146"
"1675","2454","4201","1186"
"1679","156","5459","1037"
"1690","3376","2610","2988"
"1696","2847","8464","582"
"1700","6539","1450","3744"
"1701","871","7157","2524"
"1703","8713","2744","947"
"1706","8111","2864","2894"
"1711","1401","6602","706"
"1720","1789","646","2131"
"1723","5032","1094","6728"
"1729","474","5027","4728"
"1732","2893","2873","1200"
"1734","820","3721","3717"
"1740","1240","3307","1736"
"1742","4434","3468","6187"
"1746","1820","5089","170"
"1751","4375","3470","3319"
"1752","2134","1976","3371"
"1753","2428","6748","4586"
"1754","5140","582","155"
"1755","4823","501","8254"
"1759","1810","4432","3378"
"1764","4709","4466","1602"
"1765","569","6187","4831"
"1766","569","5437","3081"
"1769","2026","690","2106"
"1770","4271","12","530"
"1777","502","5988","1452"
"1781","471","4074","687"
"1783","967","1422","1878"
"1785","2","2747","10"
"1787","4432","2639","1929"
"1789","7643","755","5089"
"1792","471","4074","687"
"1798","369","820","826"
"1799","3694","2493","3444"
"1802","852","203","2432"
"1807","2455","2449","3583"
"1811","878","2398","4814"
"1815","1486","3205","3741"
"1821","2271","690","4814"
"1824","6289","2835","2970"
"1827","1069","1946","1295"
"1831","1521","297","2961"
"1832","4565","3430","669"
"1836","4201","5636","2790"
"1838","2610","5926","6453"
"1847","1767","892","5745"
"1848","1206","1718","3247"
"1853","5785","4810","6121"
"1854","2531","181","5439"
"1859","489","818","1184"
"1861","1502","2276","215"
"1868","582","2458","2579"
"1869","1551","2618","2765"
"1874","3729","313","1517"
"1877","905","1004","1017"
"1879","4024","4036","4800"
"1890","2350","9766","4734"
"1895","5913","6151","178"
"1896","6600","2641","1489"
"1897","2976","3244","5972"
"1898","2106","388","2089"
"1910","13888","3884","8672"
"1911","6120","5630","2430"
"1921","6032","2602","1883"
"1922","1981","2054","4170"
"1924","3712","399","6187"
"1930","3795","2279","2300"
"1933","1627","1795","107"
"1935","578","613","8713"
"1936","504","6389","576"
"1937","2003","2783","6297"
"1941","4166","11084","5089"
"1961","4831","4586","2976"
"1962","2068","4618","685"
"1965","4831","4558","1918"
"1972","95","54","5032"
"1973","6678","3413","878"
"1980","6294","1192","880"
"1989","3992","197","2747"
"1995","3905","3892","3676"
"1999","1135","5453","5913"
"2000","3244","9","522"
"2001","1154","965","4432"
"2006","313","3316","669"
"2011","1061","880","1055"
"2014","3293","82","2591"
"2016","5032","356","3127"
"2017","1977","2821","3886"
"2018","3205","6562","3382"
"2027","1643","690","178"
"2028","1517","313","2963"
"2032","3468","5549","8710"
"2034","287","271","669"
"2036","2633","6728","1146"
"2040","3464","2146","1782"
"2042","8155","408","4487"
"2047","6229","1947","5434"
"2054","2617","364","1193"
"2056","883","2676","1935"
"2060","4384","754","1897"
"2061","1441","2047","330"
"2070","4129","4155","852"
"2072","4156","2500","4562"
"2076","1557","2398","1553"
"2086","4565","669","4790"
"2092","4618","2068","1852"
"2096","3063","253","4165"
