"","V1","V2","V3"
"333","5845","2106","5533"
"334","3833","3870","1160"
"335","5845","178","287"
"341","767","2669","6910"
"342","3833","4731","582"
"345","3833","1835","4731"
"346","3833","5453","5045"
"349","4774","2192","1551"
"353","5845","3490","287"
"355","5845","4487","9187"
"362","4191","3833","4434"
"363","820","5600","2214"
"366","2669","1948","2279"
"370","178","13888","9823"
"371","1885","1299","11"
"374","1820","5045","4439"
"380","3490","5845","6543"
"382","1953","2916","4586"
"385","5845","2426","2428"
"386","4504","5172","3792"
"391","3927","2428","2200"
"398","2669","6146","2811"
"404","2200","4166","4434"
"405","3490","5845","287"
"410","4822","5067","2939"
"412","5845","2799","4466"
"414","5845","2799","9766"
"418","778","4208","7723"
"419","3490","1457","287"
"421","5845","287","9766"
"425","5845","4705","2097"
"431","397","3833","4375"
"438","3432","10430","3191"
"439","569","3132","4696"
"441","4731","6581","4225"
"442","3833","1021","1796"
"446","3833","1897","3893"
"447","2669","4865","2671"
"451","5845","2097","6308"
"457","883","1069","919"
"459","2864","804","6748"
"463","5089","6626","1835"
"467","8439","6961","2676"
"469","2374","2148","582"
"470","5845","2799","2106"
"473","5845","6930","5745"
"478","4191","4434","3833"
"484","3833","3863","6439"
"495","5845","5533","287"
"498","3490","287","5845"
"500","1948","1953","3132"
"501","2106","5845","9766"
"503","5845","399","2449"
"510","5845","2426","457"
"512","831","1277","6289"
"514","5845","3948","2426"
"518","5845","2106","5533"
"521","2428","2426","4166"
"525","1557","1551","2426"
"526","4166","5600","804"
"527","5845","2106","6562"
"529","3776","10672","8439"
"530","6726","6032","1952"
"532","2428","2200","4822"
"534","5845","6562","287"
"536","5845","7846","4439"
"537","5845","2097","5533"
"538","5845","2799","287"
"545","2426","2428","2453"
"546","2374","2969","2312"
"548","3637","6289","2969"
"550","5688","804","5485"
"557","10","1711","1306"
"561","3490","4560","789"
"565","3833","1004","1738"
"568","9823","6189","5089"
"569","5845","6930","2106"
"572","5845","5533","287"
"573","569","1622","4696"
"574","4434","4439","4822"
"576","1738","1796","9783"
"577","2669","2919","1796"
"582","820","4096","4948"
"585","3833","2702","1981"
"596","5045","1004","6146"
"601","2669","5297","3132"
"604","5845","287","7846"
"606","2669","3164","2374"
"608","582","4784","1160"
"614","8254","8728","4948"
"617","287","3490","2106"
"618","2669","871","6146"
"623","2374","10672","3776"
"628","4731","6032","5045"
"633","4103","2200","5444"
"634","5845","7868","1057"
"635","2669","6146","8439"
"637","8111","2864","1160"
"640","8111","6961","3776"
"644","2669","3164","1770"
"649","2374","6289","826"
"654","3776","883","6626"
"657","4774","4225","5089"
"665","5045","6733","1796"
"669","2428","5845","5140"
"670","5533","7660","4029"
"671","5845","1457","5533"
"675","5845","287","6562"
"678","3376","3568","2864"
"681","3833","2426","2428"
"687","3440","1004","3445"
"688","5845","3833","397"
"689","5845","2799","2097"
"691","5845","6930","2799"
"693","2200","6146","216"
"694","8454","5045","1890"
"699","2864","994","8111"
"700","5845","6308","5533"
"706","4971","2350","4502"
"709","2864","8111","1160"
"713","5845","3490","287"
"715","1214","5688","2374"
"717","2799","2106","5845"
"728","1738","1981","1965"
"732","5845","6930","4143"
"736","287","5845","2916"
"737","4194","3164","8945"
"743","3948","2000","6562"
"747","2192","1551","3729"
"751","3237","2200","5067"
"768","5845","1937","5533"
"776","3833","2192","820"
"778","2097","2106","5845"
"780","6733","1895","8676"
"781","5845","3490","287"
"782","1953","3132","782"
"790","5845","2097","4705"
"791","5045","1669","3870"
"802","2669","2681","2919"
"808","5845","2799","2106"
"817","3927","3369","11796"
"824","3833","9823","582"
"834","5089","2436","820"
"835","2864","804","4880"
"836","5845","6930","3490"
"837","2669","3132","1770"
"839","4774","820","4948"
"844","2428","2426","1551"
"849","4731","9823","5429"
"852","2106","5845","2799"
"855","3833","3870","2811"
"858","2437","5845","393"
"859","2252","287","2669"
"870","4818","582","4434"
"877","1660","1214","3637"
"878","5845","2799","2097"
"888","1796","7846","397"
"891","1277","1535","7078"
"895","8439","10672","883"
"896","2669","1948","4837"
"897","3776","772","10672"
"900","399","397","6733"
"905","5845","2799","2106"
"908","1277","10","11"
"910","287","3490","5845"
"913","2820","3870","3833"
"915","4586","2916","569"
"922","2669","2671","767"
"926","1297","2470","2026"
"940","9823","2279","3833"
"943","3588","3833","3164"
"957","569","2976","4586"
"959","3431","1004","6733"
"961","4837","7723","2402"
"963","5845","994","767"
"969","3833","5845","4143"
"972","2669","2671","2174"
"975","397","2426","4487"
"980","2669","4865","2677"
"982","6562","4865","1953"
"986","2967","2200","8254"
"987","2799","5845","2437"
"991","8111","582","2374"
"996","2671","8439","8454"
"997","1945","1953","4225"
"999","2669","2312","6961"
"1001","5845","5266","4558"
"1004","8111","8454","2538"
"1005","1945","1953","3132"
"1014","2106","5845","5533"
"1016","2402","4837","2640"
"1017","5845","2106","3490"
"1018","2969","3637","2966"
"1021","582","6581","5297"
"1022","5678","2426","457"
"1023","5845","2799","2106"
"1025","8111","582","3776"
"1026","3833","1214","2252"
"1028","2428","2453","2426"
"1033","5845","287","7846"
"1036","2279","6146","6728"
"1038","3431","1297","6733"
"1041","2765","5688","4774"
"1044","3432","5297","3164"
"1047","8464","6463","3164"
"1055","2428","2984","5425"
"1078","8439","8111","919"
"1079","2214","1670","5067"
"1080","5845","2097","2799"
"1083","3568","7723","3730"
"1085","747","2279","782"
"1091","2428","9187","5845"
"1092","2106","6562","2799"
"1099","5045","3266","3833"
"1101","1953","1948","2669"
"1107","3094","8254","2428"
"1109","5845","287","9766"
"1112","4837","772","4225"
"1115","5089","1297","384"
"1116","3490","569","249"
"1120","287","5845","3490"
"1122","5845","5041","4705"
"1125","7078","1297","3431"
"1130","3043","178","2669"
"1131","5845","5140","502"
"1132","5845","2106","9766"
"1133","2669","4731","3833"
"1136","5845","4706","2799"
"1138","2669","3776","1535"
"1146","178","5845","2428"
"1148","2222","1897","2554"
"1157","8254","850","6289"
"1159","2374","1551","2312"
"1165","582","9823","1660"
"1171","5845","6930","3490"
"1174","2864","7100","804"
"1179","9187","9766","5845"
"1180","287","6562","1051"
"1189","5845","2799","5533"
"1191","582","994","2236"
"1207","2894","2864","4124"
"1212","4731","1948","3164"
"1213","10","767","91"
"1216","2428","4837","7723"
"1228","10672","2374","6730"
"1229","5845","4439","178"
"1230","2374","2312","2962"
"1232","82","1297","1897"
"1233","287","5845","2799"
"1234","178","6930","287"
"1235","3266","2894","1422"
"1242","2374","2969","5600"
"1244","6146","4728","1004"
"1249","8111","3440","994"
"1258","4834","1004","1890"
"1261","2669","4153","1763"
"1265","2669","747","6146"
"1270","3588","4191","3583"
"1271","582","8454","8439"
"1275","9823","4731","3833"
"1278","5845","2437","1489"
"1280","1004","767","5045"
"1286","6032","1950","8672"
"1299","5845","2054","178"
"1303","871","9823","2279"
"1304","5845","1457","2106"
"1310","5845","11550","2000"
"1311","3490","1457","2054"
"1313","3703","8672","778"
"1319","3833","379","6439"
"1322","2811","2174","7047"
"1325","6182","5157","3893"
"1329","2672","3870","8594"
"1333","778","3026","1622"
"1339","3833","397","4191"
"1346","3927","2426","2428"
"1350","3776","8111","1143"
"1351","5845","397","502"
"1353","2967","1557","1551"
"1357","3833","569","1948"
"1358","2374","1353","6289"
"1363","2428","7723","2154"
"1364","613","1160","3776"
"1367","578","627","1622"
"1373","2669","2428","1763"
"1375","6146","2374","8111"
"1380","3568","4166","397"
"1384","5845","5745","6439"
"1388","2799","2428","5845"
"1390","3833","4731","4649"
"1399","5845","2106","3490"
"1402","5297","3776","582"
"1403","2426","2428","4488"
"1405","2281","6146","5434"
"1407","3870","2279","4731"
"1410","5845","2097","2089"
"1411","2894","6733","178"
"1413","5845","2106","2799"
"1418","2428","2426","1557"
"1427","2669","5045","11"
"1429","5845","9766","5533"
"1430","4837","4191","5429"
"1432","4865","4225","747"
"1434","5845","9766","2799"
"1437","5845","578","2799"
"1454","1156","6733","1004"
"1457","5845","2097","502"
"1459","871","3405","178"
"1464","3833","4225","6439"
"1466","5845","3490","2097"
"1470","2669","6146","2672"
"1475","287","7846","5845"
"1478","2799","3490","4705"
"1494","2919","2986","3503"
"1495","871","3703","6146"
"1498","8672","6146","777"
"1504","1948","2669","2672"
"1505","178","1796","11"
"1506","9823","2402","4731"
"1511","5845","5958","2106"
"1516","4705","2986","4439"
"1517","3490","9766","2106"
"1521","5845","2097","2799"
"1522","3833","3568","7665"
"1524","3833","8945","4731"
"1528","5845","5533","2799"
"1532","5845","5533","5745"
"1533","3490","6930","2054"
"1536","5688","5600","855"
"1537","3927","5845","9187"
"1541","5045","1004","777"
"1542","3832","767","1948"
"1546","5429","5045","4731"
"1552","5845","1057","1051"
"1554","582","3776","8111"
"1555","5845","287","5934"
"1558","2426","2428","5845"
"1559","3568","2089","2986"
"1562","578","6452","3094"
"1564","5845","2106","6308"
"1574","1981","4225","6187"
"1577","5845","2106","399"
"1584","2200","2426","2428"
"1585","4439","6733","992"
"1586","5688","2864","5600"
"1587","2374","178","13888"
"1590","5845","287","3948"
"1607","5845","1457","4560"
"1611","2669","767","2671"
"1616","5845","7846","4143"
"1617","8111","582","871"
"1623","2374","3776","1143"
"1629","6733","4124","5089"
"1633","5845","287","2106"
"1636","2799","5845","2106"
"1638","747","772","782"
"1642","2919","1890","1796"
"1649","2428","2426","397"
"1650","3833","3164","2279"
"1657","3132","1953","782"
"1658","10318","5958","2097"
"1663","3948","5845","3490"
"1666","5845","2106","2097"
"1667","8454","13888","1763"
"1671","10672","6748","8111"
"1675","2192","4166","7723"
"1679","3833","10","34"
"1690","2799","5845","4488"
"1696","3776","8111","1636"
"1700","2669","782","7078"
"1701","2669","2640","6836"
"1703","3568","3094","2967"
"1706","4728","2500","2672"
"1711","3833","8111","2894"
"1720","6146","5172","1952"
"1723","1948","6961","3164"
"1729","6146","3164","8672"
"1732","6146","2640","2669"
"1734","3490","2428","5845"
"1740","1953","2669","4029"
"1742","5845","5533","2799"
"1746","871","4731","5045"
"1751","2669","2174","871"
"1752","2669","6733","178"
"1753","5845","2799","3948"
"1754","3776","5297","6961"
"1755","1948","3164","2698"
"1759","4225","2586","4948"
"1764","2279","2281","1622"
"1765","5845","2252","2426"
"1766","5845","287","9766"
"1769","5845","637","2428"
"1770","2252","1948","6046"
"1777","767","10","3756"
"1781","582","9823","569"
"1783","3833","6581","582"
"1785","4731","4029","5045"
"1787","3833","5172","2279"
"1789","8672","4442","3870"
"1792","5297","8439","613"
"1798","2669","6733","3164"
"1799","3490","5845","287"
"1802","3588","4191","4166"
"1807","2669","871","1551"
"1811","5845","287","2082"
"1815","2669","6146","5429"
"1821","5845","2799","2106"
"1824","2669","3833","9823"
"1827","6562","767","3191"
"1831","3833","5429","3870"
"1832","4731","3833","216"
"1836","2669","11550","778"
"1838","2669","9823","885"
"1847","883","994","4194"
"1848","2669","9823","6146"
"1853","4199","7665","4731"
"1854","3164","1948","569"
"1859","5172","580","10672"
"1861","8439","6961","1952"
"1868","2864","8111","2873"
"1869","369","5845","287"
"1874","1953","1945","1948"
"1877","2426","6187","747"
"1879","3164","14692","5297"
"1890","8945","4948","3568"
"1895","5845","287","3490"
"1896","1551","3721","2669"
"1897","8945","569","2916"
"1898","637","5845","9766"
"1910","767","6032","4731"
"1911","3833","5429","4731"
"1921","3927","502","2097"
"1922","3833","6146","216"
"1924","2669","4225","1551"
"1930","409","4706","1429"
"1933","3164","1636","8111"
"1935","2428","2586","2200"
"1936","1770","4434","3833"
"1937","5845","5958","3833"
"1941","5934","2192","3369"
"1961","2097","5845","3490"
"1962","4731","4029","431"
"1965","5845","2106","6930"
"1972","1953","1423","3164"
"1973","5845","7846","287"
"1980","3468","582","4064"
"1989","3307","5745","767"
"1995","5444","4166","2200"
"1999","3237","3833","5600"
"2000","1457","569","5041"
"2001","5688","5600","820"
"2006","1953","1948","4029"
"2011","772","1935","1936"
"2014","82","994","1890"
"2016","2669","2671","3164"
"2017","4731","1835","5045"
"2018","3490","2097","2106"
"2027","5845","2106","5266"
"2028","767","2811","747"
"2032","2669","7660","4731"
"2034","3833","4731","871"
"2036","2671","1953","2174"
"2040","5845","4705","7723"
"2042","9187","883","2436"
"2047","767","2671","1836"
"2054","2799","5845","2097"
"2056","4143","7846","2054"
"2060","3637","2969","855"
"2061","2106","4705","791"
"2070","4774","2967","8945"
"2072","5845","5266","4705"
"2076","2428","5845","4434"
"2086","4029","2702","431"
"2092","4731","3833","3870"
"2096","3833","5172","2279"
